RT(milliseconds),RT(minutes) - NOT USED BY IMPORT,RI,260
1006375,16.772916666666667,0.0,185677.0
1006775,16.779583333333335,0.0,185374.0
1007175,16.78625,0.0,184903.0
1007575,16.792916666666667,0.0,184427.0
1007975,16.799583333333334,0.0,184023.0
1008375,16.80625,0.0,183689.0
1008775,16.812916666666666,0.0,183396.0
1009175,16.819583333333334,0.0,183129.0
1009575,16.82625,0.0,182941.0
1009975,16.832916666666666,0.0,182820.0
1010375,16.839583333333334,0.0,182729.0
1010775,16.84625,0.0,182657.0
1011175,16.852916666666665,0.0,182634.0
1011575,16.859583333333333,0.0,182718.0
1011975,16.86625,0.0,182857.0
1012375,16.872916666666665,0.0,182993.0
1012775,16.879583333333333,0.0,183175.0
1013175,16.88625,0.0,183371.0
1013575,16.892916666666668,0.0,183501.0
1013975,16.899583333333332,0.0,183529.0
1014375,16.90625,0.0,183545.0
1014775,16.912916666666668,0.0,183606.0
1015175,16.919583333333332,0.0,183631.0
1015575,16.92625,0.0,183591.0
1015975,16.932916666666667,0.0,183554.0
1016375,16.939583333333335,0.0,183564.0
1016775,16.94625,0.0,183583.0
1017175,16.952916666666667,0.0,183627.0
1017575,16.959583333333335,0.0,183751.0
1017975,16.96625,0.0,183976.0
1018375,16.972916666666666,0.0,184260.0
1018775,16.979583333333334,0.0,184538.0
1019175,16.98625,0.0,184781.0
1019575,16.992916666666666,0.0,184969.0
1019975,16.999583333333334,0.0,185035.0
1020375,17.00625,0.0,185025.0
1020775,17.012916666666666,0.0,184920.0
1021175,17.019583333333333,0.0,184757.0
1021575,17.02625,0.0,184566.0
1021975,17.032916666666665,0.0,184375.0
1022375,17.039583333333333,0.0,184217.0
1022775,17.04625,0.0,184123.0
1023175,17.05291666666667,0.0,184092.0
1023575,17.059583333333332,0.0,184104.0
1023975,17.06625,0.0,184038.0
1024375,17.072916666666668,0.0,183873.0
1024775,17.079583333333332,0.0,183683.0
1025175,17.08625,0.0,183460.0
1025575,17.092916666666667,0.0,183220.0
1025975,17.09958333333333,0.0,182943.0
1026375,17.10625,0.0,182749.0
1026775,17.112916666666667,0.0,182630.0
1027175,17.119583333333335,0.0,182510.0
1027575,17.12625,0.0,182302.0
1027975,17.132916666666667,0.0,182067.0
1028375,17.139583333333334,0.0,181922.0
1028775,17.14625,0.0,181861.0
1029175,17.152916666666666,0.0,181850.0
1029575,17.159583333333334,0.0,181841.0
1029975,17.16625,0.0,181928.0
1030375,17.172916666666666,0.0,182086.0
1030775,17.179583333333333,0.0,182208.0
1031175,17.18625,0.0,182269.0
1031575,17.192916666666665,0.0,182246.0
1031975,17.199583333333333,0.0,182233.0
1032375,17.20625,0.0,182205.0
1032775,17.21291666666667,0.0,182181.0
1033175,17.219583333333333,0.0,182146.0
1033575,17.22625,0.0,182110.0
1033975,17.232916666666668,0.0,182170.0
1034375,17.239583333333332,0.0,182336.0
1034775,17.24625,0.0,182536.0
1035175,17.252916666666668,0.0,182707.0
1035575,17.25958333333333,0.0,182871.0
1035975,17.26625,0.0,183075.0
1036375,17.272916666666667,0.0,183297.0
1036775,17.279583333333335,0.0,183545.0
1037175,17.28625,0.0,183769.0
1037575,17.292916666666667,0.0,183915.0
1037975,17.299583333333334,0.0,184025.0
1038375,17.30625,0.0,184185.0
1038775,17.312916666666666,0.0,184443.0
1039175,17.319583333333334,0.0,184802.0
1039575,17.32625,0.0,185323.0
1039975,17.332916666666666,0.0,185993.0
1040375,17.339583333333334,0.0,186734.0
1040775,17.34625,0.0,187508.0
1041175,17.352916666666665,0.0,188371.0
1041575,17.359583333333333,0.0,189311.0
1041975,17.36625,0.0,190367.0
1042375,17.372916666666665,0.0,191594.0
1042775,17.379583333333333,0.0,193007.0
1043175,17.38625,0.0,194432.0
1043575,17.392916666666668,0.0,195701.0
1043975,17.399583333333332,0.0,196780.0
1044375,17.40625,0.0,197720.0
1044775,17.412916666666668,0.0,198565.0
1045175,17.419583333333332,0.0,199341.0
1045575,17.42625,0.0,200069.0
1045975,17.432916666666667,0.0,200790.0
1046375,17.439583333333335,0.0,201532.0
1046775,17.44625,0.0,202321.0
1047175,17.452916666666667,0.0,203144.0
1047575,17.459583333333335,0.0,203979.0
1047975,17.46625,0.0,204852.0
1048375,17.472916666666666,0.0,205691.0
1048775,17.479583333333334,0.0,206448.0
1049175,17.48625,0.0,207026.0
1049575,17.492916666666666,0.0,207450.0
1049975,17.499583333333334,0.0,207676.0
1050375,17.50625,0.0,207710.0
1050775,17.512916666666666,0.0,207618.0
1051175,17.519583333333333,0.0,207449.0
1051575,17.52625,0.0,207230.0
1051975,17.532916666666665,0.0,206885.0
1052375,17.539583333333333,0.0,206453.0
1052775,17.54625,0.0,205955.0
1053175,17.55291666666667,0.0,205421.0
1053575,17.559583333333332,0.0,204809.0
1053975,17.56625,0.0,204097.0
1054375,17.572916666666668,0.0,203251.0
1054775,17.579583333333332,0.0,202311.0
1055175,17.58625,0.0,201311.0
1055575,17.592916666666667,0.0,200310.0
1055975,17.59958333333333,0.0,199354.0
1056375,17.60625,0.0,198464.0
1056775,17.612916666666667,0.0,197756.0
1057175,17.619583333333335,0.0,197276.0
1057575,17.62625,0.0,197038.0
1057975,17.632916666666667,0.0,196936.0
1058375,17.639583333333334,0.0,196891.0
1058775,17.64625,0.0,196964.0
1059175,17.652916666666666,0.0,197121.0
1059575,17.659583333333334,0.0,197297.0
1059975,17.66625,0.0,197372.0
1060375,17.672916666666666,0.0,197366.0
1060775,17.679583333333333,0.0,197353.0
1061175,17.68625,0.0,197266.0
1061575,17.692916666666665,0.0,197028.0
1061975,17.699583333333333,0.0,196599.0
1062375,17.70625,0.0,196065.0
1062775,17.71291666666667,0.0,195471.0
1063175,17.719583333333333,0.0,194794.0
1063575,17.72625,0.0,194041.0
1063975,17.732916666666668,0.0,193306.0
1064375,17.739583333333332,0.0,192706.0
1064775,17.74625,0.0,192288.0
1065175,17.752916666666668,0.0,192057.0
1065575,17.75958333333333,0.0,191959.0
1065975,17.76625,0.0,191960.0
1066375,17.772916666666667,0.0,192001.0
1066775,17.779583333333335,0.0,191992.0
1067175,17.78625,0.0,191868.0
1067575,17.792916666666667,0.0,191621.0
1067975,17.799583333333334,0.0,191321.0
1068375,17.80625,0.0,191023.0
1068775,17.812916666666666,0.0,190735.0
1069175,17.819583333333334,0.0,190449.0
1069575,17.82625,0.0,190201.0
1069975,17.832916666666666,0.0,189988.0
1070375,17.839583333333334,0.0,189885.0
1070775,17.84625,0.0,189825.0
1071175,17.852916666666665,0.0,189757.0
1071575,17.859583333333333,0.0,189633.0
1071975,17.86625,0.0,189460.0
1072375,17.872916666666665,0.0,189256.0
1072775,17.879583333333333,0.0,188985.0
1073175,17.88625,0.0,188683.0
1073575,17.892916666666668,0.0,188369.0
1073975,17.899583333333332,0.0,188081.0
1074375,17.90625,0.0,187735.0
1074775,17.912916666666668,0.0,187325.0
1075175,17.919583333333332,0.0,186859.0
1075575,17.92625,0.0,186392.0
1075975,17.932916666666667,0.0,185969.0
1076375,17.939583333333335,0.0,185564.0
1076775,17.94625,0.0,185226.0
1077175,17.952916666666667,0.0,185024.0
1077575,17.959583333333335,0.0,184911.0
1077975,17.96625,0.0,184820.0
1078375,17.972916666666666,0.0,184695.0
1078775,17.979583333333334,0.0,184565.0
1079175,17.98625,0.0,184391.0
1079575,17.992916666666666,0.0,184115.0
1079975,17.999583333333334,0.0,183749.0
1080375,18.00625,0.0,183335.0
1080775,18.012916666666666,0.0,182909.0
1081175,18.019583333333333,0.0,182572.0
1081575,18.02625,0.0,182428.0
1081975,18.032916666666665,0.0,182409.0
1082375,18.039583333333333,0.0,182450.0
1082775,18.04625,0.0,182461.0
1083175,18.05291666666667,0.0,182435.0
1083575,18.059583333333332,0.0,182298.0
1083975,18.06625,0.0,182042.0
1084375,18.072916666666668,0.0,181706.0
1084775,18.079583333333332,0.0,181331.0
1085175,18.08625,0.0,180964.0
1085575,18.092916666666667,0.0,180695.0
1085975,18.09958333333333,0.0,180529.0
1086375,18.10625,0.0,180394.0
1086775,18.112916666666667,0.0,180227.0
1087175,18.119583333333335,0.0,179945.0
1087575,18.12625,0.0,179596.0
1087975,18.132916666666667,0.0,179178.0
1088375,18.139583333333334,0.0,178756.0
1088775,18.14625,0.0,178306.0
1089175,18.152916666666666,0.0,177865.0
1089575,18.159583333333334,0.0,177546.0
1089975,18.16625,0.0,177367.0
1090375,18.172916666666666,0.0,177257.0
1090775,18.179583333333333,0.0,177113.0
1091175,18.18625,0.0,176902.0
1091575,18.192916666666665,0.0,176625.0
1091975,18.199583333333333,0.0,176285.0
1092375,18.20625,0.0,175938.0
1092775,18.21291666666667,0.0,175658.0
1093175,18.219583333333333,0.0,175477.0
1093575,18.22625,0.0,175444.0
1093975,18.232916666666668,0.0,175545.0
1094375,18.239583333333332,0.0,175681.0
1094775,18.24625,0.0,175686.0
1095175,18.252916666666668,0.0,175545.0
1095575,18.25958333333333,0.0,175323.0
1095975,18.26625,0.0,175067.0
1096375,18.272916666666667,0.0,174815.0
1096775,18.279583333333335,0.0,174605.0
1097175,18.28625,0.0,174541.0
1097575,18.292916666666667,0.0,174528.0
1097975,18.299583333333334,0.0,174506.0
1098375,18.30625,0.0,174442.0
1098775,18.312916666666666,0.0,174334.0
1099175,18.319583333333334,0.0,174186.0
1099575,18.32625,0.0,173940.0
1099975,18.332916666666666,0.0,173638.0
1100375,18.339583333333334,0.0,173335.0
1100775,18.34625,0.0,173080.0
1101175,18.352916666666665,0.0,172870.0
1101575,18.359583333333333,0.0,172686.0
1101975,18.36625,0.0,172471.0
1102375,18.372916666666665,0.0,172304.0
1102775,18.379583333333333,0.0,172201.0
1103175,18.38625,0.0,172148.0
1103575,18.392916666666668,0.0,172073.0
1103975,18.399583333333332,0.0,172024.0
1104375,18.40625,0.0,172132.0
1104775,18.412916666666668,0.0,172295.0
1105175,18.419583333333332,0.0,172390.0
1105575,18.42625,0.0,172379.0
1105975,18.432916666666667,0.0,172316.0
1106375,18.439583333333335,0.0,172240.0
1106775,18.44625,0.0,172135.0
1107175,18.452916666666667,0.0,172091.0
1107575,18.459583333333335,0.0,172088.0
1107975,18.46625,0.0,172098.0
1108375,18.472916666666666,0.0,172137.0
1108775,18.479583333333334,0.0,172206.0
1109175,18.48625,0.0,172263.0
1109575,18.492916666666666,0.0,172267.0
1109975,18.499583333333334,0.0,172290.0
1110375,18.50625,0.0,172366.0
1110775,18.512916666666666,0.0,172419.0
1111175,18.519583333333333,0.0,172407.0
1111575,18.52625,0.0,172382.0
1111975,18.532916666666665,0.0,172395.0
1112375,18.539583333333333,0.0,172452.0
1112775,18.54625,0.0,172525.0
1113175,18.55291666666667,0.0,172622.0
1113575,18.559583333333332,0.0,172746.0
1113975,18.56625,0.0,172800.0
1114375,18.572916666666668,0.0,172739.0
1114775,18.579583333333332,0.0,172579.0
1115175,18.58625,0.0,172440.0
1115575,18.592916666666667,0.0,172351.0
1115975,18.59958333333333,0.0,172245.0
1116375,18.60625,0.0,172173.0
1116775,18.612916666666667,0.0,172204.0
1117175,18.619583333333335,0.0,172349.0
1117575,18.62625,0.0,172511.0
1117975,18.632916666666667,0.0,172670.0
1118375,18.639583333333334,0.0,172807.0
1118775,18.64625,0.0,172844.0
1119175,18.652916666666666,0.0,172762.0
1119575,18.659583333333334,0.0,172622.0
1119975,18.66625,0.0,172459.0
1120375,18.672916666666666,0.0,172241.0
1120775,18.679583333333333,0.0,172040.0
1121175,18.68625,0.0,171929.0
1121575,18.692916666666665,0.0,171823.0
1121975,18.699583333333333,0.0,171624.0
1122375,18.70625,0.0,171385.0
1122775,18.71291666666667,0.0,171298.0
1123175,18.719583333333333,0.0,171368.0
1123575,18.72625,0.0,171576.0
1123975,18.732916666666668,0.0,171853.0
1124375,18.739583333333332,0.0,172165.0
1124775,18.74625,0.0,172429.0
1125175,18.752916666666668,0.0,172585.0
1125575,18.75958333333333,0.0,172652.0
1125975,18.76625,0.0,172665.0
1126375,18.772916666666667,0.0,172696.0
1126775,18.779583333333335,0.0,172810.0
1127175,18.78625,0.0,173030.0
1127575,18.792916666666667,0.0,173244.0
1127975,18.799583333333334,0.0,173398.0
1128375,18.80625,0.0,173484.0
1128775,18.812916666666666,0.0,173625.0
1129175,18.819583333333334,0.0,173811.0
1129575,18.82625,0.0,174005.0
1129975,18.832916666666666,0.0,174253.0
1130375,18.839583333333334,0.0,174637.0
1130775,18.84625,0.0,175142.0
1131175,18.852916666666665,0.0,175593.0
1131575,18.859583333333333,0.0,175884.0
1131975,18.86625,0.0,176023.0
1132375,18.872916666666665,0.0,176045.0
1132775,18.879583333333333,0.0,175959.0
1133175,18.88625,0.0,175752.0
1133575,18.892916666666668,0.0,175425.0
1133975,18.899583333333332,0.0,175031.0
1134375,18.90625,0.0,174665.0
1134775,18.912916666666668,0.0,174353.0
1135175,18.919583333333332,0.0,174067.0
1135575,18.92625,0.0,173818.0
1135975,18.932916666666667,0.0,173729.0
1136375,18.939583333333335,0.0,173771.0
1136775,18.94625,0.0,173730.0
1137175,18.952916666666667,0.0,173523.0
1137575,18.959583333333335,0.0,173279.0
1137975,18.96625,0.0,173147.0
1138375,18.972916666666666,0.0,172992.0
1138775,18.979583333333334,0.0,172797.0
1139175,18.98625,0.0,172657.0
1139575,18.992916666666666,0.0,172697.0
1139975,18.999583333333334,0.0,172777.0
1140375,19.00625,0.0,172751.0
1140775,19.012916666666666,0.0,172673.0
1141175,19.019583333333333,0.0,172662.0
1141575,19.02625,0.0,172789.0
1141975,19.032916666666665,0.0,172970.0
1142375,19.039583333333333,0.0,173186.0
1142775,19.04625,0.0,173438.0
1143175,19.05291666666667,0.0,173767.0
1143575,19.059583333333332,0.0,174086.0
1143975,19.06625,0.0,174350.0
1144375,19.072916666666668,0.0,174580.0
1144775,19.079583333333332,0.0,174862.0
1145175,19.08625,0.0,175182.0
1145575,19.092916666666667,0.0,175455.0
1145975,19.09958333333333,0.0,175750.0
1146375,19.10625,0.0,176090.0
1146775,19.112916666666667,0.0,176360.0
1147175,19.119583333333335,0.0,176441.0
1147575,19.12625,0.0,176439.0
1147975,19.132916666666667,0.0,176492.0
1148375,19.139583333333334,0.0,176532.0
1148775,19.14625,0.0,176458.0
1149175,19.152916666666666,0.0,176364.0
1149575,19.159583333333334,0.0,176302.0
1149975,19.16625,0.0,176171.0
1150375,19.172916666666666,0.0,175963.0
1150775,19.179583333333333,0.0,175775.0
1151175,19.18625,0.0,175778.0
1151575,19.192916666666665,0.0,175988.0
1151975,19.199583333333333,0.0,176283.0
1152375,19.20625,0.0,176625.0
1152775,19.21291666666667,0.0,176897.0
1153175,19.219583333333333,0.0,177092.0
1153575,19.22625,0.0,177142.0
1153975,19.232916666666668,0.0,177031.0
1154375,19.239583333333332,0.0,176867.0
1154775,19.24625,0.0,176628.0
1155175,19.252916666666668,0.0,176335.0
1155575,19.25958333333333,0.0,176003.0
1155975,19.26625,0.0,175664.0
1156375,19.272916666666667,0.0,175297.0
1156775,19.279583333333335,0.0,174871.0
1157175,19.28625,0.0,174466.0
1157575,19.292916666666667,0.0,174077.0
1157975,19.299583333333334,0.0,173708.0
1158375,19.30625,0.0,173424.0
1158775,19.312916666666666,0.0,173318.0
1159175,19.319583333333334,0.0,173356.0
1159575,19.32625,0.0,173493.0
1159975,19.332916666666666,0.0,173799.0
1160375,19.339583333333334,0.0,174218.0
1160775,19.34625,0.0,174540.0
1161175,19.352916666666665,0.0,174733.0
1161575,19.359583333333333,0.0,174949.0
1161975,19.36625,0.0,175288.0
1162375,19.372916666666665,0.0,175685.0
1162775,19.379583333333333,0.0,176087.0
1163175,19.38625,0.0,176562.0
1163575,19.392916666666668,0.0,177031.0
1163975,19.399583333333332,0.0,177341.0
1164375,19.40625,0.0,177449.0
1164775,19.412916666666668,0.0,177427.0
1165175,19.419583333333332,0.0,177376.0
1165575,19.42625,0.0,177238.0
1165975,19.432916666666667,0.0,176955.0
1166375,19.439583333333335,0.0,176559.0
1166775,19.44625,0.0,176096.0
1167175,19.452916666666667,0.0,175536.0
1167575,19.459583333333335,0.0,174874.0
1167975,19.46625,0.0,174267.0
1168375,19.472916666666666,0.0,173805.0
1168775,19.479583333333334,0.0,173497.0
1169175,19.48625,0.0,173285.0
1169575,19.492916666666666,0.0,173180.0
1169975,19.499583333333334,0.0,173082.0
1170375,19.50625,0.0,172904.0
1170775,19.512916666666666,0.0,172684.0
1171175,19.519583333333333,0.0,172505.0
1171575,19.52625,0.0,172339.0
1171975,19.532916666666665,0.0,172188.0
1172375,19.539583333333333,0.0,172142.0
1172775,19.54625,0.0,172238.0
1173175,19.55291666666667,0.0,172398.0
1173575,19.559583333333332,0.0,172543.0
1173975,19.56625,0.0,172679.0
1174375,19.572916666666668,0.0,172736.0
1174775,19.579583333333332,0.0,172692.0
1175175,19.58625,0.0,172579.0
1175575,19.592916666666667,0.0,172514.0
1175975,19.59958333333333,0.0,172516.0
1176375,19.60625,0.0,172650.0
1176775,19.612916666666667,0.0,172992.0
1177175,19.619583333333335,0.0,173502.0
1177575,19.62625,0.0,174060.0
1177975,19.632916666666667,0.0,174593.0
1178375,19.639583333333334,0.0,175172.0
1178775,19.64625,0.0,175782.0
1179175,19.652916666666666,0.0,176342.0
1179575,19.659583333333334,0.0,176897.0
1179975,19.66625,0.0,177568.0
1180375,19.672916666666666,0.0,178380.0
1180775,19.679583333333333,0.0,179104.0
1181175,19.68625,0.0,179515.0
1181575,19.692916666666665,0.0,179640.0
1181975,19.699583333333333,0.0,179595.0
1182375,19.70625,0.0,179376.0
1182775,19.71291666666667,0.0,178932.0
1183175,19.719583333333333,0.0,178408.0
1183575,19.72625,0.0,178055.0
1183975,19.732916666666668,0.0,177851.0
1184375,19.739583333333332,0.0,177612.0
1184775,19.74625,0.0,177323.0
1185175,19.752916666666668,0.0,177047.0
1185575,19.75958333333333,0.0,176841.0
1185975,19.76625,0.0,176676.0
1186375,19.772916666666667,0.0,176607.0
1186775,19.779583333333335,0.0,176632.0
1187175,19.78625,0.0,176715.0
1187575,19.792916666666667,0.0,176813.0
1187975,19.799583333333334,0.0,176899.0
1188375,19.80625,0.0,176980.0
1188775,19.812916666666666,0.0,177117.0
1189175,19.819583333333334,0.0,177406.0
1189575,19.82625,0.0,177784.0
1189975,19.832916666666666,0.0,178243.0
1190375,19.839583333333334,0.0,178784.0
1190775,19.84625,0.0,179355.0
1191175,19.852916666666665,0.0,179855.0
1191575,19.859583333333333,0.0,180154.0
1191975,19.86625,0.0,180315.0
1192375,19.872916666666665,0.0,180347.0
1192775,19.879583333333333,0.0,180277.0
1193175,19.88625,0.0,180159.0
1193575,19.892916666666668,0.0,180076.0
1193975,19.899583333333332,0.0,180095.0
1194375,19.90625,0.0,180132.0
1194775,19.912916666666668,0.0,180230.0
1195175,19.919583333333332,0.0,180440.0
1195575,19.92625,0.0,180774.0
1195975,19.932916666666667,0.0,181082.0
1196375,19.939583333333335,0.0,181321.0
1196775,19.94625,0.0,181567.0
1197175,19.952916666666667,0.0,181733.0
1197575,19.959583333333335,0.0,181653.0
1197975,19.96625,0.0,181325.0
1198375,19.972916666666666,0.0,180934.0
1198775,19.979583333333334,0.0,180548.0
1199175,19.98625,0.0,180219.0
1199575,19.992916666666666,0.0,180007.0
1199975,19.999583333333334,0.0,180002.0
1200375,20.00625,0.0,180124.0
1200775,20.012916666666666,0.0,180222.0
1201175,20.019583333333333,0.0,180293.0
1201575,20.02625,0.0,180322.0
1201975,20.032916666666665,0.0,180337.0
1202375,20.039583333333333,0.0,180280.0
1202775,20.04625,0.0,180138.0
1203175,20.05291666666667,0.0,179947.0
1203575,20.059583333333332,0.0,179704.0
1203975,20.06625,0.0,179450.0
1204375,20.072916666666668,0.0,179206.0
1204775,20.079583333333332,0.0,179055.0
1205175,20.08625,0.0,179075.0
1205575,20.092916666666667,0.0,179283.0
1205975,20.09958333333333,0.0,179605.0
1206375,20.10625,0.0,179895.0
1206775,20.112916666666667,0.0,180100.0
1207175,20.119583333333335,0.0,180216.0
1207575,20.12625,0.0,180252.0
1207975,20.132916666666667,0.0,180149.0
1208375,20.139583333333334,0.0,179959.0
1208775,20.14625,0.0,179802.0
1209175,20.152916666666666,0.0,179684.0
1209575,20.159583333333334,0.0,179637.0
1209975,20.16625,0.0,179655.0
1210375,20.172916666666666,0.0,179841.0
1210775,20.179583333333333,0.0,180155.0
1211175,20.18625,0.0,180504.0
1211575,20.192916666666665,0.0,180843.0
1211975,20.199583333333333,0.0,181071.0
1212375,20.20625,0.0,181178.0
1212775,20.21291666666667,0.0,181185.0
1213175,20.219583333333333,0.0,181166.0
1213575,20.22625,0.0,181142.0
1213975,20.232916666666668,0.0,181069.0
1214375,20.239583333333332,0.0,180950.0
1214775,20.24625,0.0,180807.0
1215175,20.252916666666668,0.0,180688.0
1215575,20.25958333333333,0.0,180618.0
1215975,20.26625,0.0,180604.0
1216375,20.272916666666667,0.0,180672.0
1216775,20.279583333333335,0.0,180794.0
1217175,20.28625,0.0,180871.0
1217575,20.292916666666667,0.0,180788.0
1217975,20.299583333333334,0.0,180614.0
1218375,20.30625,0.0,180456.0
1218775,20.312916666666666,0.0,180395.0
1219175,20.319583333333334,0.0,180369.0
1219575,20.32625,0.0,180302.0
1219975,20.332916666666666,0.0,180154.0
1220375,20.339583333333334,0.0,179816.0
1220775,20.34625,0.0,179344.0
1221175,20.352916666666665,0.0,178763.0
1221575,20.359583333333333,0.0,178146.0
1221975,20.36625,0.0,177546.0
1222375,20.372916666666665,0.0,177055.0
1222775,20.379583333333333,0.0,176792.0
1223175,20.38625,0.0,176623.0
1223575,20.392916666666668,0.0,176380.0
1223975,20.399583333333332,0.0,176065.0
1224375,20.40625,0.0,175838.0
1224775,20.412916666666668,0.0,175719.0
1225175,20.419583333333332,0.0,175563.0
1225575,20.42625,0.0,175308.0
1225975,20.432916666666667,0.0,175081.0
1226375,20.439583333333335,0.0,174898.0
1226775,20.44625,0.0,174660.0
1227175,20.452916666666667,0.0,174290.0
1227575,20.459583333333335,0.0,173896.0
1227975,20.46625,0.0,173659.0
1228375,20.472916666666666,0.0,173604.0
1228775,20.479583333333334,0.0,173683.0
1229175,20.48625,0.0,173820.0
1229575,20.492916666666666,0.0,174037.0
1229975,20.499583333333334,0.0,174274.0
1230375,20.50625,0.0,174520.0
1230775,20.512916666666666,0.0,174801.0
1231175,20.519583333333333,0.0,175140.0
1231575,20.52625,0.0,175608.0
1231975,20.532916666666665,0.0,176196.0
1232375,20.539583333333333,0.0,176850.0
1232775,20.54625,0.0,177445.0
1233175,20.55291666666667,0.0,177937.0
1233575,20.559583333333332,0.0,178470.0
1233975,20.56625,0.0,179050.0
1234375,20.572916666666668,0.0,179590.0
1234775,20.579583333333332,0.0,180143.0
1235175,20.58625,0.0,180743.0
1235575,20.592916666666667,0.0,181420.0
1235975,20.59958333333333,0.0,181985.0
1236375,20.60625,0.0,182409.0
1236775,20.612916666666667,0.0,182820.0
1237175,20.619583333333335,0.0,183236.0
1237575,20.62625,0.0,183628.0
1237975,20.632916666666667,0.0,183847.0
1238375,20.639583333333334,0.0,183964.0
1238775,20.64625,0.0,184063.0
1239175,20.652916666666666,0.0,184134.0
1239575,20.659583333333334,0.0,184102.0
1239975,20.66625,0.0,183908.0
1240375,20.672916666666666,0.0,183671.0
1240775,20.679583333333333,0.0,183469.0
1241175,20.68625,0.0,183298.0
1241575,20.692916666666665,0.0,183052.0
1241975,20.699583333333333,0.0,182704.0
1242375,20.70625,0.0,182299.0
1242775,20.71291666666667,0.0,181856.0
1243175,20.719583333333333,0.0,181336.0
1243575,20.72625,0.0,180688.0
1243975,20.732916666666668,0.0,179998.0
1244375,20.739583333333332,0.0,179337.0
1244775,20.74625,0.0,178728.0
1245175,20.752916666666668,0.0,178095.0
1245575,20.75958333333333,0.0,177479.0
1245975,20.76625,0.0,176944.0
1246375,20.772916666666667,0.0,176479.0
1246775,20.779583333333335,0.0,176048.0
1247175,20.78625,0.0,175646.0
1247575,20.792916666666667,0.0,175337.0
1247975,20.799583333333334,0.0,174994.0
1248375,20.80625,0.0,174595.0
1248775,20.812916666666666,0.0,174152.0
1249175,20.819583333333334,0.0,173779.0
1249575,20.82625,0.0,173416.0
1249975,20.832916666666666,0.0,173035.0
1250375,20.839583333333334,0.0,172693.0
1250775,20.84625,0.0,172414.0
1251175,20.852916666666665,0.0,172238.0
1251575,20.859583333333333,0.0,171990.0
1251975,20.86625,0.0,171714.0
1252375,20.872916666666665,0.0,171467.0
1252775,20.879583333333333,0.0,171424.0
1253175,20.88625,0.0,171520.0
1253575,20.892916666666668,0.0,171581.0
1253975,20.899583333333332,0.0,171673.0
1254375,20.90625,0.0,171816.0
1254775,20.912916666666668,0.0,171975.0
1255175,20.919583333333332,0.0,171917.0
1255575,20.92625,0.0,171692.0
1255975,20.932916666666667,0.0,171474.0
1256375,20.939583333333335,0.0,171292.0
1256775,20.94625,0.0,171119.0
1257175,20.952916666666667,0.0,170978.0
1257575,20.959583333333335,0.0,171048.0
1257975,20.96625,0.0,171275.0
1258375,20.972916666666666,0.0,171511.0
1258775,20.979583333333334,0.0,171709.0
1259175,20.98625,0.0,171899.0
1259575,20.992916666666666,0.0,171988.0
1259975,20.999583333333334,0.0,171859.0
1260375,21.00625,0.0,171563.0
1260775,21.012916666666666,0.0,171311.0
1261175,21.019583333333333,0.0,171128.0
1261575,21.02625,0.0,170973.0
1261975,21.032916666666665,0.0,170889.0
1262375,21.039583333333333,0.0,170894.0
1262775,21.04625,0.0,170980.0
1263175,21.05291666666667,0.0,171032.0
1263575,21.059583333333332,0.0,171032.0
1263975,21.06625,0.0,171000.0
1264375,21.072916666666668,0.0,170924.0
1264775,21.079583333333332,0.0,170841.0
1265175,21.08625,0.0,170797.0
1265575,21.092916666666667,0.0,170845.0
1265975,21.09958333333333,0.0,171012.0
1266375,21.10625,0.0,171240.0
1266775,21.112916666666667,0.0,171472.0
1267175,21.119583333333335,0.0,171623.0
1267575,21.12625,0.0,171637.0
1267975,21.132916666666667,0.0,171462.0
1268375,21.139583333333334,0.0,171202.0
1268775,21.14625,0.0,171011.0
1269175,21.152916666666666,0.0,170998.0
1269575,21.159583333333334,0.0,171100.0
1269975,21.16625,0.0,171223.0
1270375,21.172916666666666,0.0,171376.0
1270775,21.179583333333333,0.0,171564.0
1271175,21.18625,0.0,171691.0
1271575,21.192916666666665,0.0,171704.0
1271975,21.199583333333333,0.0,171667.0
1272375,21.20625,0.0,171672.0
1272775,21.21291666666667,0.0,171686.0
1273175,21.219583333333333,0.0,171640.0
1273575,21.22625,0.0,171588.0
1273975,21.232916666666668,0.0,171563.0
1274375,21.239583333333332,0.0,171570.0
1274775,21.24625,0.0,171582.0
1275175,21.252916666666668,0.0,171627.0
1275575,21.25958333333333,0.0,171697.0
1275975,21.26625,0.0,171764.0
1276375,21.272916666666667,0.0,171851.0
1276775,21.279583333333335,0.0,171957.0
1277175,21.28625,0.0,172044.0
1277575,21.292916666666667,0.0,172075.0
1277975,21.299583333333334,0.0,172073.0
1278375,21.30625,0.0,172094.0
1278775,21.312916666666666,0.0,172176.0
1279175,21.319583333333334,0.0,172318.0
1279575,21.32625,0.0,172425.0
1279975,21.332916666666666,0.0,172488.0
1280375,21.339583333333334,0.0,172489.0
1280775,21.34625,0.0,172470.0
1281175,21.352916666666665,0.0,172339.0
1281575,21.359583333333333,0.0,172134.0
1281975,21.36625,0.0,171928.0
1282375,21.372916666666665,0.0,171792.0
1282775,21.379583333333333,0.0,171726.0
1283175,21.38625,0.0,171669.0
1283575,21.392916666666668,0.0,171626.0
1283975,21.399583333333332,0.0,171549.0
1284375,21.40625,0.0,171573.0
1284775,21.412916666666668,0.0,171622.0
1285175,21.419583333333332,0.0,171618.0
